question,intent,answer,source_dataset
How many goals did both teams score in total?,total_goals,5,results
What was the location of Panama versus Paraguay?,match_location,"Panama City, Panama",results
Was the Nile Basin Tournament match between DR Congo and Kenya neutral?,neutral_status,Yes,results
What was the score between Sweden and Finland in Nordic Championship?,match_score,Sweden 4 - 1 Finland,results
What was the away team Austria's score against Greece?,away_team_score,2,results
How did Ivory Coast vs Senegal finish?,match_score,Ivory Coast 0 - 1 Senegal,results
What city and country hosted Germany versus Finland?,match_location,"Bochum, Germany",results
Who took the first penalty in the shootout between Chile and Argentina?,first_shooter,Chile,shootouts
In which tournament did Barbados face Bahamas?,tournament,CONCACAF Nations League,results
Which tournament included the match between Trinidad and Tobago and Jamaica?,tournament,Friendly,results
Which location hosted the match between Turks and Caicos Islands and Saint Vincent and the Grenadines?,match_location,"Providenciales, Turks and Caicos Islands",results
What was the combined number of goals in the Friendly match between Croatia and Brazil?,total_goals,2,results
What was the score between Saudi Arabia and China?,match_score,Saudi Arabia 0 - 1 China,results
How did Colombia vs Ecuador finish?,match_score,Colombia 0 - 1 Ecuador,results
What minute was Islom Inomov's goal for Uzbekistan?,goal_minute,79,goalscorers
Which side took the opening penalty between England and Germany?,first_shooter,England,shootouts
Who took the first penalty in the shootout between Guinea-Bissau and Guinea?,first_shooter,Unknown,shootouts
What was the away team's score when Oman played Qatar on 1974-03-22?,away_team_score,4,results
What was the away team's score when Iraq played Kuwait on 1979-03-30?,away_team_score,1,results
How many goals did the away team Saint Kitts and Nevis score in the Gold Cup qualification match against Curaçao?,away_team_score,1,results
How many times did the home team Hungary score against Luxembourg?,home_team_score,6,results
When was the match between Angola and Malawi played?,match_date,2010-01-14,results
Which team won the shootout between Tunisia and Morocco?,shootout_winner,Tunisia,shootouts
Did Just Fontaine score an own goal against Scotland?,own_goal_status,No,goalscorers
Who scored for Slovenia in the match against Cyprus on 2003-04-02?,scorer,Ermin Šiljak,goalscorers
What was the away team's goal total against Austria?,away_team_score,0,results
How many goals did the home team Morocco score against Senegal?,home_team_score,1,results
Which team won the shootout between Egypt and Cameroon?,shootout_winner,Egypt,shootouts
How many goals were scored in total when China faced Singapore?,total_goals,6,results
Was the venue neutral for the match between United Arab Emirates and Turkmenistan?,neutral_status,No,results
How many total goals were scored between Japan and Scotland on 2006-05-13?,total_goals,0,results
How many goals were scored in total when Chile faced Peru?,total_goals,2,results
Which team took the first penalty between Iran and Iraq?,first_shooter,Iran,shootouts
How many goals did the away team Indonesia score in the Merdeka Tournament match against Malaysia?,away_team_score,2,results
Which team took the first penalty between Morocco and Algeria?,first_shooter,Unknown,shootouts
Was the match between Oman and China played at a neutral venue?,neutral_status,Yes,results
Who kicked first when Australia played Egypt in a penalty shootout?,first_shooter,Australia,shootouts
Who was on the scoresheet for Ghana against Algeria?,scorer,Kwame Ayew,goalscorers
What was the final score when El Salvador played Honduras?,match_score,El Salvador 0 - 2 Honduras,results
How did the match between Fiji and Tahiti end?,match_score,Fiji 0 - 3 Tahiti,results
Which team defeated the other in Netherlands versus Denmark?,match_winner,Netherlands,results
Was Ross McCormack's goal for Scotland marked as an own goal?,own_goal_status,No,goalscorers
Which side took the opening penalty between South Ossetia and Chameria?,first_shooter,Unknown,shootouts
Who won the penalty shootout between Tanzania and Uganda?,shootout_winner,Tanzania,shootouts
When was Rudy Cardozo's goal scored in the match against Uruguay?,goal_minute,17,goalscorers
What competition did Northern Ireland and Netherlands play in?,tournament,UEFA Euro qualification,results
How did the match between Central African Republic and Comoros end?,match_score,Central African Republic 0 - 2 Comoros,results
Which side won when Malta faced Sweden?,match_winner,Sweden,results
Was José Sanfilippo's goal for Argentina marked as an own goal?,own_goal_status,No,goalscorers
Did Trinidad and Tobago and El Salvador play on neutral ground?,neutral_status,No,results
How many goals did the home team Lesotho score in this match?,home_team_score,1,results
Who was the goalscorer for Russia versus Switzerland?,scorer,Sergei Ignashevich,goalscorers
Who found the net for Colombia against Peru?,scorer,Francisco González,goalscorers
How many goals did the away team Laos score in this match?,away_team_score,0,results
How many goals were there in the match between Vietnam and Laos?,total_goals,9,results
When did the match between Israel and Japan take place?,match_date,1973-05-26,results
Did Sweden and Norway play on neutral ground?,neutral_status,No,results
What was the location of Saudi Arabia versus Palestine?,match_location,"Taif, Saudi Arabia",results
Who won the penalty shootout between Gabon and Mali?,shootout_winner,Mali,shootouts
Which event included the match between Ukraine and Bulgaria?,tournament,Friendly,results
When did the match between Ukraine and Poland take place?,match_date,2016-06-21,results
Who won the shootout when Spain played Republic of Ireland?,shootout_winner,Spain,shootouts
When did Samoa face Tonga?,match_date,2019-07-12,results
When did the match between Malta and Turkey take place?,match_date,1977-11-27,results
What was the home score when Cambodia played Brunei?,home_team_score,3,results
Who was the goalscorer for Romania versus Faroe Islands?,scorer,Constantin Budescu,goalscorers
When was the match between Zambia and Madagascar played?,match_date,1991-07-14,results
Who was the first shooter in the penalty shootout between Germany and Sweden?,first_shooter,Sweden,shootouts
What was the competition for Iraq against Hong Kong on 2025-09-04?,tournament,King's Cup,results
Did Cristiano Ronaldo's goal in Portugal versus Northern Ireland count as an own goal?,own_goal_status,No,goalscorers
In which minute did Amado Guevara score in Honduras versus Cuba?,goal_minute,90,goalscorers
What was the home team's goal total against Panama?,home_team_score,1,results
Which side won the penalty shootout between Ghana and Ivory Coast?,shootout_winner,Ivory Coast,shootouts
Was the goal by Felix Nmecha recorded as an own goal?,own_goal_status,No,goalscorers
Who won the FIFA World Cup qualification match between Cameroon and DR Congo?,match_winner,Draw,results
Which team was victorious in the penalty shootout between Equatorial Guinea and DR Congo?,shootout_winner,DR Congo,shootouts
Who started the penalty shootout between South Africa and Malawi?,first_shooter,Unknown,shootouts
Was Jan Koller's goal for Czech Republic against Armenia a penalty?,penalty_status,No,goalscorers
Which team kicked first in the shootout between Germany and Paraguay?,first_shooter,Germany,shootouts
What was the away team's score when Germany played Armenia on 2021-09-05?,away_team_score,0,results
Who started the penalty shootout between Namibia and Seychelles?,first_shooter,Unknown,shootouts
What was the goal minute for Zoltán Gera against Andorra on 2016-11-13?,goal_minute,34,goalscorers
Where was the CFU Caribbean Cup qualification match between Haiti and Saint Kitts and Nevis held?,match_location,"Fort Lauderdale, United States",results
Which team kicked first in the shootout between Portugal and Slovenia?,first_shooter,Slovenia,shootouts
What competition did Argentina and Uruguay play in?,tournament,Copa América,results
What date did Egypt and Hungary play each other?,match_date,1961-02-17,results
Who started the penalty shootout between Bosnia and Herzegovina and Italy?,first_shooter,Bosnia and Herzegovina,shootouts
What was the final result when Romania played Yugoslavia?,match_score,Romania 0 - 4 Yugoslavia,results
Which player got the goal for Denmark against Northern Ireland?,scorer,Flemming Povlsen,goalscorers
Who was victorious in the match between Burkina Faso and Senegal?,match_winner,Senegal,results
When did Steven Fletcher score against Poland?,goal_minute,62,goalscorers
Which team kicked first in the shootout between Thailand and South Korea?,first_shooter,Unknown,shootouts
At what minute did Témime Lahzami find the net against Nigeria?,goal_minute,52,goalscorers
Did Slovenia and Estonia play on neutral ground?,neutral_status,No,results
What city and country hosted England versus Mexico?,match_location,"London, England",results
How many goals were scored by the away team Saudi Arabia against Kuwait?,away_team_score,0,results
In which city and country did New Caledonia play Tahiti?,match_location,"Suva, Fiji",results
What was the date of Chile versus Northern Ireland?,match_date,2010-05-30,results
What was the score between Luxembourg and Faroe Islands?,match_score,Luxembourg 0 - 0 Faroe Islands,results
Did Aleksandar Katai convert a penalty against Latvia on 2025-11-16?,penalty_status,No,goalscorers
Who was the winner of the penalty shootout between Austria and Latvia?,shootout_winner,Latvia,shootouts
Which side won when Guinea faced Malawi?,match_winner,Guinea,results
