question,intent,answer,source_dataset
When did the match between Pakistan and Maldives take place?,match_date,1991-12-29,results
What was the away team Sweden's score against Belgium?,away_team_score,2,results
When was the match between Togo and Burkina Faso played?,match_date,2001-12-22,results
What was the final result when Argentina played Brazil?,match_score,Argentina 1 - 1 Brazil,results
Which tournament featured Latvia versus Spain?,tournament,FIFA World Cup qualification,results
Did Luxembourg or Liechtenstein win the match?,match_winner,Draw,results
In what city was Lesotho against Angola played?,match_location,"Maseru, Lesotho",results
Who won the shootout when Oman played Somalia?,shootout_winner,Oman,shootouts
At what point in the match did Emmanuel Maboang score against Nigeria?,goal_minute,85,goalscorers
When did Denmark face Poland?,match_date,1958-05-25,results
What was the away team's goal total against Greenland?,away_team_score,2,results
Did Nikolay Larionov's goal for Russia come from a penalty kick?,penalty_status,No,goalscorers
Which player got the goal for Netherlands against Andorra?,scorer,Mark van Bommel,goalscorers
Who won the shootout when Ghana played Togo?,shootout_winner,Ghana,shootouts
Which side won the penalty shootout between Australia and Egypt?,shootout_winner,Egypt,shootouts
How many goals did the home team Sweden score while hosting Norway?,home_team_score,2,results
Did Anders Grönhagen register an own goal in the match against France?,own_goal_status,No,goalscorers
How many goals did the away team Hitra score while playing away to Shetland?,away_team_score,1,results
Which tournament was the match between Honduras and Panama part of?,tournament,Gold Cup,results
What was the away team's score in China versus Uzbekistan?,away_team_score,0,results
What competition was the match between Antigua and Barbuda and Montserrat played in?,tournament,FIFA World Cup qualification,results
What was the away team's score when Austria played Slovakia on 2021-06-06?,away_team_score,0,results
Who was the first shooter in the penalty shootout between Ivory Coast and Cameroon?,first_shooter,Unknown,shootouts
Was the match between Austria and Finland played on neutral soil?,neutral_status,No,results
Did Nasr Eddin Abbas score an own goal against Egypt?,own_goal_status,No,goalscorers
Who won the penalty shootout between Mauritius and Réunion on 1985-08-31?,shootout_winner,Mauritius,shootouts
What was the away team's score when Oman played Bahrain on 2009-01-10?,away_team_score,0,results
Was the goal by Marcelo Martins Moreno against Venezuela scored from a penalty?,penalty_status,No,goalscorers
What city and country hosted Kenya versus Tanzania?,match_location,"Nairobi, Kenya",results
At what point in the match did Raheem Sterling score against Iran?,goal_minute,45,goalscorers
How many times did the away team Czech Republic score against Kuwait?,away_team_score,2,results
What was the scoreline for Curaçao versus Haiti?,match_score,Curaçao 1 - 3 Haiti,results
How many goals were scored by the away team Jamaica against Trinidad and Tobago?,away_team_score,0,results
How many goals did the away team Thailand score while playing away to South Korea?,away_team_score,0,results
What score did the home team Japan record against South Korea?,home_team_score,3,results
How many goals did the home team Kazakhstan score against Syria?,home_team_score,0,results
How many goals were there in the match between Morocco and Angola?,total_goals,1,results
How many goals did the home team Aruba score while hosting Suriname?,home_team_score,8,results
How many goals were there in the match between Austria and Azerbaijan?,total_goals,5,results
Did Rignald Alfonso Clemencia register an own goal in the match against Honduras?,own_goal_status,No,goalscorers
Did Juris Laizāns score an own goal against Lithuania?,own_goal_status,No,goalscorers
Who came out on top between Cyprus and Norway?,match_winner,Norway,results
At what minute did Urmas Kirs find the net against Faroe Islands?,goal_minute,90,goalscorers
Did either Antigua and Barbuda or Guyana have home advantage?,neutral_status,No,results
Which team won the shootout between Malawi and South Africa?,shootout_winner,South Africa,shootouts
Who was the winner of the penalty shootout between Uruguay and Colombia?,shootout_winner,Colombia,shootouts
Which team took the first kick between China and United Arab Emirates on 1992-11-08?,first_shooter,Unknown,shootouts
Was Eli Ohana's goal for Israel against Taiwan an own goal?,own_goal_status,No,goalscorers
Who was on the scoresheet for Wales against England?,scorer,Gareth Bale,goalscorers
When was the match between Brazil and Czechoslovakia played?,match_date,1971-07-14,results
Who was the winner when Kuwait played Nepal?,match_winner,Kuwait,results
Was the match between Réunion and Seychelles played on neutral soil?,neutral_status,No,results
What was the home team's score when North Korea played Iran on 1992-10-30?,home_team_score,0,results
What was the result of Australia against England?,match_score,Australia 0 - 1 England,results
Did Wales or San Marino win the match?,match_winner,Wales,results
Did Brazil and Ecuador play on neutral ground?,neutral_status,Yes,results
In which tournament did Nigeria face Eritrea?,tournament,FIFA World Cup qualification,results
Who won the penalty shootout between Syria and Egypt on 1992-09-15?,shootout_winner,Egypt,shootouts
When did Djibouti face Eswatini?,match_date,2015-10-09,results
What was the home team's score when Germany played Netherlands?,home_team_score,3,results
What competition did Slovenia and Cyprus play in?,tournament,Friendly,results
Which team won the shootout between Palestine and Libya?,shootout_winner,Palestine,shootouts
Was the goal involving Xabi Alonso on 2006-06-14 an own goal?,own_goal_status,No,goalscorers
What score did the home team Hong Kong record against Taiwan?,home_team_score,1,results
Was Jean Vincent's goal for France against Greece an own goal?,own_goal_status,No,goalscorers
What was the home team's score in Zambia versus Congo?,home_team_score,4,results
Who started the penalty shootout between Cuba and Martinique?,first_shooter,Unknown,shootouts
Who scored for United States against Grenada?,scorer,Landon Donovan,goalscorers
Did Archie Thompson score from the penalty spot against American Samoa?,penalty_status,No,goalscorers
What was the total goal count in the match between North Macedonia and Bosnia and Herzegovina?,total_goals,2,results
Who was the goalscorer for England versus Germany?,scorer,Mason Mount,goalscorers
How many goals did the home team Honduras score while hosting Panama?,home_team_score,1,results
Which player scored for Poland against Austria?,scorer,Radosław Kałużny,goalscorers
What minute was Alberth Elis's goal for Honduras?,goal_minute,19,goalscorers
Which tournament featured Algeria versus Zimbabwe?,tournament,African Cup of Nations qualification,results
What score did the home team Alderney record against Jersey?,home_team_score,0,results
What was the total number of goals in Benin versus Equatorial Guinea?,total_goals,3,results
How many goals did the home team Slovakia score while hosting Wales?,home_team_score,4,results
What city and country hosted Hungary versus Estonia?,match_location,"Bangkok, Thailand",results
Which team was victorious in the penalty shootout between Corsica and Basque Country?,shootout_winner,Basque Country,shootouts
What was the away team Moldova's score against Georgia?,away_team_score,0,results
What was the final result when Kazakhstan played Japan?,match_score,Kazakhstan 2 - 2 Japan,results
How did Padania vs Panjab finish?,match_score,Padania 1 - 0 Panjab,results
What was the location of Sweden versus German DR?,match_location,"Helsingborg, Sweden",results
In which minute did Qusay Munir score in Iraq versus Turkmenistan?,goal_minute,88,goalscorers
Which team took the first kick between Iraq and India on 2023-09-07?,first_shooter,India,shootouts
Who won the penalty shootout between Gabon and Cameroon?,shootout_winner,Cameroon,shootouts
Which team kicked first in the shootout between Botswana and Angola?,first_shooter,Unknown,shootouts
When did Mark Viduka score against Solomon Islands?,goal_minute,43,goalscorers
Which event included the match between Iraq and United Arab Emirates?,tournament,AFC Asian Cup,results
What was the away team's score when Syria played Myanmar?,away_team_score,1,results
Was the match between Chile and Cape Verde played on neutral soil?,neutral_status,Yes,results
Did Philippe Senderos score an own goal against Luxembourg?,own_goal_status,No,goalscorers
On what date did Zimbabwe play Cameroon?,match_date,1995-01-22,results
How many goals did both teams score in total?,total_goals,1,results
Was the goal by Luíz Mesquita de Oliveira recorded as an own goal?,own_goal_status,No,goalscorers
Who found the net for Paraguay against Uruguay?,scorer,Carlos Gamarra,goalscorers
How many goals were there in the match between Andorra and England?,total_goals,3,results
How many goals did the home team Poland score against Norway?,home_team_score,5,results
Was Max Gradel's goal for Ivory Coast against Cameroon a penalty?,penalty_status,No,goalscorers
In which minute did Eldor Shomurodov score in Uzbekistan versus Singapore?,goal_minute,45,goalscorers
Who took the first penalty in the shootout between Syria and Iran?,first_shooter,Unknown,shootouts
Was Niall Reid-Stephen's goal in Barbados versus Haiti a spot kick?,penalty_status,No,goalscorers
